Temps,Taille de la population
0.0,0
100.02548004990231,1790
200.00032820324145,1764
300.0015808426285,1634
400.0275345443939,1645
500.0090956334214,1846
600.0003957885555,1953
700.0064153216783,1815
800.0156753773172,1628
900.0089925957225,1702
1000.0025627962443,1445
1100.0035344698006,1336
1200.0005142285124,1282
1300.0004123551485,1326
1400.0106704176576,1158
1500.003074175449,1156
1600.006988458838,1120
1700.0007018592157,1055
1800.00411318712,1009
1900.0054518076138,1072
2000.0023456506153,1140
2100.011904875186,961
2200.0062430229123,894
2300.0047659488837,839
2400.0031974218714,855
2500.00417420239,851
2600.0197131712825,977
2700.0053421562925,1113
2800.0476024000127,1127
2900.04663055435,1150
3000.0091877601535,1145
3100.0069737907343,1189
3200.0082180039135,1198
3300.0259655643363,1319
3400.0028939216463,1194
3500.003658446191,1206
3600.0006324846536,1202
3700.007163984884,1178
3800.0034171834723,1245
3900.000041195382,1309
4000.0018851833083,1271
4100.004331787849,1234
4200.011446997994,1407
4300.0250952540955,1649
4400.001643769456,1719
4500.004229787473,1564
4600.000494015363,1706
4700.004568701037,1623
4800.0036489450395,1685
4900.003102125265,1763
5000.009180903843,1595
5100.005546587848,1540
5200.00966214399,1711
5300.000787644558,1753
5400.0108254260085,1474
5500.037259018182,1402
5600.001817306171,1325
5700.000166655523,1106
5800.008886098677,1076
5900.063586600339,1168
6000.007593772588,1327
6100.01355315322,1201
6200.014689340872,1290
6300.008276864471,1135
6400.020704160819,1289
6500.016808798955,1269
6600.000209068682,1158
6700.009998759987,1039
6800.023463314988,1030
6900.006614923348,905
7000.006254051838,847
7100.010508881933,958
7200.001334484452,1081
7300.027410638832,1345
7400.014546165305,1561
7500.00018194446,1479
7600.000011242412,1580
7700.001472386825,1994
7800.022840937693,2328
7900.029064836956,2297
8000.002853892412,2298
8100.001075092185,2311
8200.002076891313,2310
8300.007970936269,2193
8400.003069377817,2014
8500.004896930008,1900
8600.000850917095,2038
8700.006322583587,1921
8800.002455925887,1581
8900.000588257995,1452
9000.000629106036,1497
9100.00706497838,1329
9200.003971097422,1222
9300.009776646686,1179
9400.002367316552,1259
9500.006263046822,1290
9600.015283163031,1265
9700.000603676855,1307
9800.019219065083,1163
9900.009664085805,999
10000.01492678133,753
Temps,Aieux
10000.01492678133,384
9999.875665143541,382
9999.66829381724,381
9999.614285971507,380
9999.512823151365,379
9999.507679209692,378
9999.448992441154,377
9999.390802141626,376
9999.051220390793,375
9998.82866004716,374
9998.527300681662,373
9998.292386234067,372
9998.28321493274,371
9998.170277627023,370
9997.955687297253,369
9997.86526566531,368
9997.692219448143,367
9997.657982262019,366
9997.471086541866,365
9997.466213193486,364
9997.425626070459,363
9997.057375129925,362
9996.935219902216,361
9996.784663288976,360
9996.767553414184,359
9996.479781065349,358
9996.32843454408,357
9996.212123937385,356
9995.385539614477,355
9995.354920298469,354
9995.310339368816,353
9995.1493183568,352
9995.101736609233,351
9995.08916038713,350
9994.942891639603,349
9994.920475117116,348
9994.56403610204,347
9994.24102751147,346
9994.171876267328,345
9994.161877799908,344
9993.962161519104,343
9993.674881335452,342
9993.63839351887,341
9993.602819345864,340
9993.595938045468,339
9993.575611650112,338
9993.2170396567,337
9993.07666088936,336
9993.027212780631,335
9992.913296246585,334
9992.88952233295,333
9992.379023778412,332
9991.967217719217,331
9991.856862793691,330
9991.771842601702,329
9991.72444438173,328
9991.308074741279,327
9991.25022751408,326
9990.733071036737,325
9990.71807600597,324
9990.683234684599,323
9990.452445577805,322
9990.452038698615,321
9990.430581131597,320
9990.353945121116,319
9990.319018187743,318
9990.313237139917,317
9990.216637803776,316
9990.212994777306,315
9989.602143881315,314
9989.479307789727,313
9989.419669623776,312
9989.405703236658,311
9989.402267175672,310
9989.297326124975,309
9989.215354228796,308
9989.103031492246,307
9989.101325168507,306
9989.084845358535,305
9988.557544658011,304
9988.55708913892,303
9988.549243022277,302
9988.328329714299,301
9988.15070207241,300
9988.133843672962,299
9987.323329568422,298
9987.30745701118,297
9986.935967545192,296
9986.794251231178,295
9986.610094887294,294
9986.296018096184,293
9986.176612839487,292
9986.012618099488,291
9985.781604847763,290
9985.725531093833,289
9985.694998273138,288
9985.552175131057,287
9985.400377916621,286
9985.118730828603,285
9984.76457268952,284
9984.632596067071,283
9983.944284362227,282
9983.579585678046,281
9983.540952111638,280
9983.403141312208,279
9983.37628675046,278
9983.04862736212,277
9982.710059381068,276
9982.50758590764,275
9982.438632355388,274
9982.410812356567,273
9982.016806896934,272
9981.968901346278,271
9981.900542483469,270
9981.3716515448,269
9981.216524754223,268
9980.622686798428,267
9980.590734519837,266
9980.505321474213,265
9980.339213342522,264
9979.817391895986,263
9979.17335655968,262
9979.040998829301,261
9978.56946589824,260
9977.573779903427,259
9977.494123550685,258
9977.363354949643,257
9977.292779584242,256
9977.17481665513,255
9977.06561913945,254
9976.804336708154,253
9976.185075560441,252
9975.774851805514,251
9975.739664188204,250
9975.706287066612,249
9975.407586720168,248
9975.1344675967,247
9975.070939723952,246
9974.963384585719,245
9974.767453911227,244
9974.545083652729,243
9974.27833322259,242
9974.034759528597,241
9974.032270582296,240
9973.739919025207,239
9973.736103451793,238
9973.717399049296,237
9973.62012494985,236
9973.385494491016,235
9973.297881459468,234
9973.296997262682,233
9973.018567807825,232
9972.282964248192,231
9972.127944650629,230
9971.58988020951,229
9971.471888465318,228
9971.324270865243,227
9971.216393359835,226
9970.994732788808,225
9970.818628297096,224
9970.711657075877,223
9970.579521257001,222
9970.550340225718,221
9969.682506993408,220
9969.155891661516,219
9967.681732719968,218
9967.340018276862,217
9966.714104390756,216
9966.70287328391,215
9966.026299751551,214
9965.946179497152,213
9965.677040821029,212
9965.423800473422,211
9965.3590101433,210
9964.957580219158,209
9964.729409553915,208
9964.267683750555,207
9964.166687002564,206
9964.011669089621,205
9963.140757378866,204
9962.798168871226,203
9962.794014921841,202
9961.549121871001,201
9960.397603300185,200
9960.079471360594,199
9959.982915452927,198
9959.955885963767,197
9959.89016990725,196
9959.81331833756,195
9959.798020459146,194
9959.772515027715,193
9959.585014440978,192
9959.458652913465,191
9959.276316156807,190
9959.095806532916,189
9959.09217565152,188
9959.012402678163,187
9958.93004474085,186
9958.40381082342,185
9958.322883328383,184
9957.744938019703,183
9957.121818135298,182
9957.071557480762,181
9956.603799023336,180
9956.600564660037,179
9956.06112390266,178
9955.811153308287,177
9955.780021772738,176
9955.420870013502,175
9955.054414817976,174
9954.160073695139,173
9953.229226746362,172
9953.035341065592,171
9952.978236194025,170
9952.384432763585,169
9952.150847090012,168
9951.970551774952,167
9951.835881816913,166
9951.627325736374,165
9950.117309903033,164
9949.425331777069,163
9948.85519225172,162
9947.675508258346,161
9947.009388004743,160
9946.842520961452,159
9946.22325116032,158
9945.96345127711,157
9943.80915102395,156
9943.679260438175,155
9943.48949896198,154
9943.44840779369,153
9941.9385697325,152
9940.903848697013,151
9940.377305918102,150
9937.844759499183,149
9935.573026831873,148
9935.029774818126,147
9935.004926106783,146
9934.840429086129,145
9934.767572360832,144
9934.0750504732,143
9932.960897941599,142
9932.252679618246,141
9928.866915450448,140
9927.72737648592,139
9927.682051625874,138
9927.240213791163,137
9927.138418948665,136
9925.394677244069,135
9924.599735491729,134
9923.913447536768,133
9923.362359369754,132
9922.62398916491,131
9922.245658066422,130
9921.977860494379,129
9921.12736368213,128
9921.07527895665,127
9920.718474578422,126
9920.217861800205,125
9919.031601844343,124
9919.028133143842,123
9918.81035739139,122
9918.809841473696,121
9917.589261782072,120
9916.080343076941,119
9914.487425105057,118
9911.69484556717,117
9910.29944050129,116
9909.460581618298,115
9907.265387486877,114
9907.215392984837,113
9906.906811886332,112
9905.297151384912,111
9905.04007278509,110
9904.443146860474,109
9904.075817188428,108
9898.540002747184,107
9895.209667830095,106
9891.13168403039,105
9890.533597519288,104
9887.47108326537,103
9884.854611672721,102
9884.00468469743,101
9882.96066984786,100
9882.68774321786,99
9882.22437631411,98
9881.880905292232,97
9880.15596005724,96
9878.48815832328,95
9876.754030929582,94
9876.441092637475,93
9876.15851022891,92
9874.470998837887,91
9874.450366062938,90
9869.804275860926,89
9867.903317800907,88
9865.068795124243,87
9860.128928935153,86
9859.501488436445,85
9858.415168225183,84
9856.109701309062,83
9854.082322038566,82
9847.13686579707,81
9846.220884052202,80
9843.200386405711,79
9842.77956176996,78
9833.502479769517,77
9828.593825732241,76
9827.63985291522,75
9818.49768091641,74
9814.6437995107,73
9814.471103777263,72
9803.618255625797,71
9793.894319658417,70
9792.27304134946,69
9791.652204312466,68
9791.53146441128,67
9789.135405587738,66
9783.48335897321,65
9783.142117604782,64
9781.77082796935,63
9777.990901566023,62
9772.018024134466,61
9751.967116666,60
9745.759364047892,59
9728.786509733218,58
9724.44352959806,57
9718.63816783418,56
9698.817366441503,55
9678.18842119037,54
9657.118323760815,53
9650.895062598125,52
9616.015909044543,51
9601.874235949954,50
9587.542447589673,49
9558.6130814168,48
9540.313545439625,47
9530.04799485581,46
9488.334896931325,45
9468.62391760223,44
9454.157820655271,43
9447.456130936398,42
9439.21366057003,41
9435.896121349564,40
9434.483066861156,39
9412.162051535606,38
9409.312792858895,37
9404.502916842834,36
9379.2932862548,35
9372.311370290221,34
9371.108423632044,33
9351.002990574016,32
9346.278743542127,31
9339.80841832868,30
9334.800837381805,29
9333.529974281686,28
9270.959323156878,27
9236.632821724928,26
9150.45220736525,25
9096.986660323193,24
9085.729652220463,23
9020.585147688196,22
9009.162061230547,21
8988.416777037923,20
8834.12571026367,19
8821.319055081858,18
8806.181726095489,17
8799.02629413579,16
8548.10106510435,15
8322.924724144954,14
8310.674846613303,13
8043.116509006895,12
7563.199345349441,11
7214.405881884596,10
6730.57503819647,9
6400.741311156541,8
5936.531968183369,7
5503.144282623888,6
5289.312691883285,5
3912.4435520296306,4
Temps,Aieules
10000.01492678133,369
9999.917725960857,367
9999.904930191702,366
9999.904917837168,365
9999.85006336421,364
9999.829072963013,363
9999.812386910447,362
9999.781023070609,361
9999.597756162313,360
9999.429949423702,359
9999.173138025195,358
9998.847204638332,357
9998.653420253124,356
9998.62775740285,355
9998.504711409223,354
9998.502991320634,353
9998.147102528603,352
9997.904667817731,351
9997.83586990921,350
9997.819726450496,349
9997.624753490287,348
9997.51453808124,347
9997.484674259353,346
9997.29889674281,345
9997.269570821063,344
9997.030959970325,343
9996.901097056056,342
9996.854813053436,341
9996.824220244409,340
9996.80809628669,339
9996.46272768254,338
9996.268117529089,337
9996.236255595562,336
9996.21865238761,335
9996.070435366015,334
9996.052050595921,333
9995.6996230534,332
9995.360515171626,331
9995.258447876444,330
9995.24184482156,329
9995.022149066142,328
9994.916508772903,327
9994.627088702075,326
9994.171000556698,325
9993.850261538148,324
9993.846224010505,323
9993.834493188091,322
9993.777206163679,321
9993.74536898047,320
9993.698366083185,319
9993.68325990487,318
9993.67739300751,317
9993.563838597951,316
9993.308860577812,315
9993.149209829118,314
9993.090294743131,313
9992.88850797064,312
9992.78751730723,311
9992.43074101729,310
9992.421775965842,309
9992.395672802253,308
9992.329500737167,307
9992.245210415902,306
9992.233000349346,305
9992.228975683884,304
9991.9997506979,303
9991.931221191575,302
9991.173778746232,301
9991.09129042781,300
9991.038042435663,299
9990.763688458987,298
9990.709241627848,297
9990.536740487707,296
9990.535289335214,295
9990.47557079082,294
